id,class
44017,6
31553,7
15807,8
34411,5
19571,6
22329,5
11823,8
58688,5
30740,3
38212,0
7635,3
22941,7
22050,9
29803,6
44672,2
28464,4
5488,0
5521,8
18137,0
22274,8
28936,3
10356,6
22639,1
54426,7
33060,2
22356,2
13433,1
29270,3
6915,7
51912,6
13799,0
47683,5
46656,2
42306,9
29912,5
8720,6
23048,8
12653,0
20117,0
49115,2
21090,1
14424,4
28338,8
16618,0
34021,5
21926,8
21923,1
33822,9
30263,9
12906,2
23168,6
52567,8
36752,8
32585,5
55583,1
41408,6
3569,2
7918,8
23005,5
46087,9
45090,6
52971,2
51443,2
30631,8
8510,9
27266,6
47541,4
47846,5
37997,1
26527,9
5531,3
9590,1
56670,7
20186,5
50852,0
26115,8
32067,9
19284,7
48343,7
7679,7
57155,4
37162,9
13117,0
32724,5
20176,4
30912,7
47553,1
701,6
42074,0
14624,3
8201,2
50506,6
40531,9
43573,3
296,0
59102,1
53903,3
49,3
39540,7
52960,7
32283,5
44490,2
30072,3
32810,0
52217,7
25081,8
19715,9
25622,5
52726,2
10845,4
16286,0
55775,5
41380,6
14824,7
54796,2
53763,7
57766,3
17502,5
58580,1
9318,2
34190,3
13126,0
35998,7
17551,9
24201,6
830,2
49171,0
4041,7
2781,8
21789,0
72,1
46957,7
29691,8
23035,8
12967,3
26276,9
43545,6
51943,8
47496,3
55826,7
45450,9
17795,7
17311,9
56618,9
39042,2
26187,3
36876,7
389,9
4805,2
57515,8
23763,5
52617,0
6681,0
44159,0
59516,7
45124,5
12471,7
50519,9
52989,9
9688,0
46037,4
8119,5
2248,5
7916,2
32815,5
10341,9
46064,9
14013,8
30796,6
51123,9
44105,4
58232,8
2095,7
42111,0
27895,1
46272,6
40860,1
57654,2
26261,0
39567,6
55165,8
24175,1
31190,5
39225,5
48904,3
42600,6
42087,3
56646,4
59856,7
17819,5
32833,6
9980,4
27260,9
21852,2
27160,3
53613,4
49979,4
25952,0
47157,3
3148,8
24092,9
53149,4
2764,9
27777,5
17689,9
15584,9
49154,1
44343,8
1738,4
22935,5
10114,4
50928,1
8232,7
55612,9
32986,1
19752,5
28728,6
34731,0
16854,9
10906,9
32599,7
41527,7
10923,4
53896,1
45760,0
41117,0
31940,4
15379,3
46950,7
56466,9
42410,7
24581,6
36317,1
39219,8
25481,7
45682,0
7352,7
58059,9
28908,9
37880,2
21014,2
270,1
40868,5
27678,8
36823,7
59957,3
40601,4
19358,8
9174,6
22558,2
21154,3
34864,2
3608,4
4224,4
2424,4
55270,7
7880,6
59,1
53251,9
11303,4
1943,8
55071,3
37781,9
43568,5
54096,7
23084,9
41030,0
15975,5
35895,4
49158,2
12256,4
31481,6
51590,9
11820,9
44797,2
9324,3
42828,7
51358,7
39498,0
21067,9
15224,1
35488,0
41331,0
49773,2
27645,3
8807,6
13076,0
36436,7
47003,7
38603,4
50724,9
28629,1
16910,5
59269,5
38494,0
50462,9
19123,4
2407,4
11735,1
4007,5
15387,9
44611,2
41415,6
32753,3
13425,9
55060,5
11105,0
31167,6
29666,1
17935,7
51659,5
58907,7
4890,4
57196,7
30635,8
36454,5
17745,3
15683,4
54767,3
58378,2
33744,9
39205,6
25141,6
24008,7
52696,0
51658,2
45712,3
43542,7
13183,4
29042,3
18113,0
34597,3
3035,0
43037,9
3,1
24105,0
38213,7
7327,4
5396,3
52603,7
31436,4
8409,9
28278,2
57450,8
27758,7
26196,5
38233,9
57801,3
8855,0
21921,1
46649,8
20310,7
13483,0
47096,0
15126,5
19276,6
37829,6
3741,2
38511,6
35069,1
10783,1
38060,5
10567,2
30719,2
42907,3
48346,6
55413,7
58377,1
33227,6
31674,7
41683,0
38198,0
1213,2
44568,8
33,9
